modification,0.00041,0.99959,1
godfather,0.002435,0.997565,1
glutenin,0.932539,0.067461,1
eupatoria,0.057377,0.942623,1
siddur,0.330916,0.669084,1
epiphyses,0.311196,0.688804,1
uniball,0.006266,0.993734,1
suta,0.040232,0.959768,1
nixonian,0.018478,0.981522,1
gested,0.965421,0.034579,1
masters,0.022844,0.977156,1
vtreg,0.601861,0.398139,1
iasted,0.072372,0.927628,1
ak,0.693737,0.306263,1
pigeonholed,0.024737,0.975263,1
aggravation,0.000951,0.999049,1
blagojevic,0.000281,0.999719,1
eeditions,0.017437,0.982563,1
bej,0.014323,0.985677,1
hamlib,0.005326,0.994674,1
whatcounts,4.6e-05,0.999954,1
mantropolis,4e-06,0.999996,1
koramangala,0.000121,0.999879,1
misprints,0.009196,0.990804,1
videorama,0.006183,0.993817,1
nishi,0.106715,0.893285,1
ethnically,0.053038,0.946962,1
deakins,0.002913,0.997087,1
covariate,0.069744,0.930256,1
hypnotic,0.238481,0.761519,1
werling,0.003925,0.996075,1
creampiesmale,5.7e-05,0.999943,1
rustie,0.094094,0.905906,1
eurekalert,8e-06,0.999992,1
nzm,0.312574,0.687426,1
ccsf,0.335483,0.664517,1
smartclient,9.3e-05,0.999907,1
lochboisdale,0.001502,0.998498,1
schwabing,0.207939,0.792061,1
freesample,0.532834,0.467166,1
decertified,0.907116,0.092884,1
daniel,0.008337,0.991663,1
hmic,0.131202,0.868798,1
flowcharting,0.027114,0.972886,1
roedelius,0.006329,0.993671,1
phonotrend,0.107274,0.892726,1
explanatory,2.9e-05,0.999971,1
buttermere,0.369532,0.630468,1
zcml,0.548904,0.451096,1
sause,0.927943,0.072057,1
mathijs,0.001158,0.998842,1
ludmilla,7.2e-05,0.999928,1
tatting,0.002534,0.997466,1
icin,0.343803,0.656197,1
gigwise,0.991676,0.008324,1
mortuaries,6.5e-05,0.999935,1
pthoeny,0.02235,0.97765,1
virgem,0.055504,0.944496,1
outflight,0.017675,0.982325,1
peepz,0.373913,0.626087,1
canady,0.002824,0.997176,1
srcd,0.387486,0.612514,1
rafik,0.717176,0.282824,1
honolua,0.02597,0.97403,1
megus,0.770363,0.229637,1
veidt,0.912411,0.087589,1
carlstrom,0.002943,0.997057,1
komarov,0.000164,0.999836,1
ilian,0.147737,0.852263,1
barboza,0.000991,0.999009,1
asmi,0.093698,0.906302,1
htlv,0.142463,0.857537,1
oucs,0.979155,0.020845,1
gamertag,0.012556,0.987444,1
yadkin,0.000471,0.999529,1
dissimilarity,0.001609,0.998391,1
stevie,0.844743,0.155257,1
cesis,0.040332,0.959668,1
dania,0.061355,0.938645,1
lamorna,0.009644,0.990356,1
punkish,0.936391,0.063609,1
lengthy,0.585126,0.414874,1
descreet,0.076489,0.923511,1
ipowerweb,0.979701,0.020299,1
glissando,0.148259,0.851741,1
visordown,0.004849,0.995151,1
winternationals,3e-06,0.999997,1
wle,0.20561,0.79439,1
expose,0.797338,0.202662,1
pastoring,0.000379,0.999621,1
ijj,0.299797,0.700203,1
adachi,0.461093,0.538907,1
esoterically,0.07074,0.92926,1
bowls,0.970353,0.029647,1
ksed,0.711491,0.288509,1
manhart,5.7e-05,0.999943,1
objectid,0.895409,0.104591,1
philosophiae,9.4e-05,0.999906,1
hollings,0.592964,0.407036,1
granddaughter,4e-06,0.999996,1
wilke,0.994181,0.005819,1
denisovich,0.001667,0.998333,1
farmar,0.000574,0.999426,1
equating,0.017297,0.982703,1
primitive,0.121658,0.878342,1
mapwuest,0.040966,0.959034,1
getusername,0.004005,0.995995,1
nitida,0.218134,0.781866,1
lensrolexugg,0.003464,0.996536,1
northview,3e-06,0.999997,1
bruger,0.015309,0.984691,1
bensimon,0.00036,0.99964,1
wipers,0.146723,0.853277,1
doctest,0.096746,0.903254,1
ocimum,0.000588,0.999412,1
bilan,0.109466,0.890534,1
dotars,0.024181,0.975819,1
fubon,0.010681,0.989319,1
ultimatte,0.819045,0.180955,1
dccc,0.485402,0.514598,1
broadcasting,2.1e-05,0.999979,1
cavin,0.129898,0.870103,1
geospace,0.010525,0.989475,1
transmap,0.002722,0.997278,1
wikiwikiweb,0.226608,0.773392,1
downsized,0.09239,0.90761,1
sysdeo,0.937305,0.062695,1
bernardus,0.001586,0.998414,1
leslee,0.20646,0.79354,1
ctories,0.073757,0.926243,1
souvenirs,0.164635,0.835364,1
cubes,0.522014,0.477986,1
condesa,0.139339,0.860661,1
acomdata,0.007402,0.992598,1
consin,0.007624,0.992376,1
brealey,0.008509,0.991491,1
illinoismentor,0.003525,0.996475,1
decayed,0.333681,0.666319,1
xmlelement,0.003341,0.996659,1
avocats,0.072952,0.927048,1
mands,0.099822,0.900178,1
connettore,0.025392,0.974608,1
hiteker,0.195617,0.804383,1
zlatko,0.724388,0.275612,1
fleeced,0.996352,0.003648,1
tosser,0.354945,0.645055,1
libiconv,0.001504,0.998496,1
parisien,0.00492,0.99508,1
marwi,0.186816,0.813184,1
buckeridge,8e-06,0.999992,1
bardot,0.01554,0.98446,1
ifanc,0.422012,0.577988,1
discusson,0.000732,0.999268,1
naqvi,0.485612,0.514388,1
hips,0.692331,0.307669,1
consonant,0.000259,0.999741,1
valuepack,0.00072,0.99928,1
simplify,0.614532,0.385469,1
eclassifieds,0.211645,0.788355,1
eleuthra,0.669647,0.330353,1
callnet,0.0487,0.9513,1
photoperiodic,5.9e-05,0.999941,1
irem,0.48301,0.51699,1
puchi,0.850912,0.149088,1
falungong,4.3e-05,0.999957,1
sangster,0.111577,0.888423,1
steren,0.497105,0.502895,1
aphasia,0.167094,0.832906,1
llans,0.514712,0.485288,1
sacrifices,0.021135,0.978865,1
coia,0.099806,0.900194,1
kurzban,0.02023,0.97977,1
leeuwen,0.013869,0.986131,1
capitalize,0.000309,0.999691,1
svcd,0.184001,0.815999,1
caprices,0.002681,0.997319,1
joue,0.805587,0.194413,1
reichenbach,0.069151,0.930849,1
pirlo,0.025427,0.974573,1
drilon,0.156912,0.843088,1
hellerwork,3e-06,0.999997,1
tamao,0.007396,0.992604,1
distros,0.073377,0.926623,1
advocaat,0.007203,0.992797,1
blairgowrie,0.000162,0.999838,1
ulty,0.04939,0.95061,1
metzger,0.006183,0.993817,1
person,0.029258,0.970742,1
zeni,0.489181,0.510819,1
xmh,0.884659,0.115341,1
heliconia,0.000154,0.999846,1
kbsam,0.089305,0.910695,1
egulatory,0.004312,0.995688,1
kellerton,0.381871,0.618129,1
acouple,0.101582,0.898418,1
actinomycete,0.072543,0.927457,1
kmd,0.271923,0.728077,1
aechmea,0.00125,0.99875,1
ekran,0.088473,0.911527,1
milgard,0.176537,0.823463,1
booksites,0.007329,0.992671,1
loveline,0.154011,0.845989,1
hunters,0.002147,0.997853,1
perioxes,0.47224,0.52776,1
bethalto,0.227335,0.772665,1
vikram,0.018196,0.981804,1
holidya,0.004468,0.995532,1
trumbull,0.384678,0.615322,1
footpad,0.305382,0.694618,1
nucleotides,0.119212,0.880788,1
souper,0.047399,0.952601,1
downplayed,0.001086,0.998914,1
lishman,0.004401,0.995599,1
margenta,0.288085,0.711915,1
arises,0.605583,0.394417,1
waif,0.19073,0.80927,1
morang,0.000151,0.999849,1
rodimus,0.05201,0.94799,1
finances,0.743298,0.256702,1
kellaway,0.000478,0.999522,1
praa,0.129806,0.870194,1
streatfeild,0.417877,0.582123,1
cumbrian,0.003379,0.996621,1
interaktion,0.00026,0.99974,1
congregations,3e-06,0.999997,1
lada,0.046084,0.953916,1
kako,0.002644,0.997356,1
pewter,0.000167,0.999833,1
choleraesuis,0.000317,0.999683,1
vandoren,0.001646,0.998354,1
affelio,0.229895,0.770104,1
bindows,0.000243,0.999757,1
snyman,0.136236,0.863764,1
rassi,0.237306,0.762694,1
jent,0.622205,0.377795,1
humpin,0.095369,0.904631,1
jehoram,0.161066,0.838934,1
rhem,0.25544,0.74456,1
glasshouses,0.001822,0.998178,1
indictments,0.000168,0.999832,1
motives,0.144341,0.855659,1
starvision,0.005013,0.994987,1
animam,0.000998,0.999002,1
ssns,0.415886,0.584114,1
ganske,0.938528,0.061472,1
qz,0.398433,0.601567,1
psect,0.609825,0.390175,1
dzdummy,0.002759,0.997241,1
sumitra,0.452323,0.547677,1
closeup,0.960959,0.039041,1
ethene,0.288406,0.711594,1
telecampus,0.608663,0.391337,1
sidewall,0.037652,0.962348,1
kap,0.276482,0.723518,1
bukit,0.875392,0.124608,1
esrf,0.096218,0.903782,1
roughed,0.99953,0.00047,1
interactivecorp,0.00463,0.995369,1
cooperativa,0.006564,0.993436,1
rodriguez,0.001231,0.998769,1
ptra,0.004153,0.995847,1
iguanodon,0.00106,0.998941,1
norwest,0.349913,0.650087,1
spds,0.951962,0.048038,1
antici,0.006958,0.993042,1
flowering,0.00349,0.99651,1
segway,0.008225,0.991775,1
htc,0.051529,0.948471,1
scared,0.857942,0.142057,1
nonvisual,0.005197,0.994803,1
mrinal,0.020768,0.979232,1
antonym,0.159851,0.840149,1
dice,0.040715,0.959285,1
jotm,0.318022,0.681978,1
stetho,0.658902,0.341098,1
gam,0.704448,0.295552,1
cookout,0.006866,0.993134,1
astrantia,0.218241,0.781759,1
peircing,7e-06,0.999993,1
transferable,3e-06,0.999997,1
commenting,0.002318,0.997682,1
velociworld,0.004267,0.995733,1
recompose,0.043172,0.956828,1
advertisementwidth,0.036714,0.963286,1
lnout,0.454721,0.545279,1
transboundary,0.000388,0.999612,1
oating,0.070759,0.929241,1
kiku,0.261028,0.738972,1
lettie,0.117105,0.882895,1
scbs,0.853742,0.146258,1
screesavers,0.088846,0.911154,1
plumpton,0.014809,0.985191,1
saltillo,0.288974,0.711026,1
freewarearena,0.000122,0.999878,1
amlapuram,0.001844,0.998156,1
cowon,0.10327,0.89673,1
ukscreen,0.053454,0.946546,1
qpf,0.146855,0.853145,1
mcubed,0.991629,0.008371,1
balsam,0.314669,0.685331,1
xn,0.463968,0.536032,1
preventable,0.000122,0.999878,1
eanes,0.788289,0.211711,1
gutmans,0.423989,0.576011,1
eweekly,0.362893,0.637107,1
mecico,0.025574,0.974426,1
quickproject,0.000331,0.999669,1
schmidhuber,0.12812,0.87188,1
lgera,0.002739,0.997261,1
retried,0.863279,0.136721,1
erica,0.286706,0.713294,1
reimer,0.036538,0.963462,1
crispness,0.554369,0.445631,1
arion,0.762699,0.237301,1
campagne,0.001762,0.998238,1
wawrzynek,0.007114,0.992886,1
deecee,0.858882,0.141118,1
horemheb,0.020416,0.979584,1
grabe,0.974775,0.025225,1
unmistakable,0.00011,0.99989,1
suggs,0.917103,0.082897,1
camphill,0.109974,0.890026,1
adlam,0.037066,0.962934,1
primaire,0.116587,0.883413,1
vivtv,0.55962,0.44038,1
redd,0.247026,0.752974,1
ambiente,7e-06,0.999993,1
slepp,0.596802,0.403199,1
despatch,0.238543,0.761457,1
beaxtiality,1.2e-05,0.999988,1
inverkeithing,0.143448,0.856552,1
answerbase,0.904999,0.095001,1
foxman,0.001392,0.998608,1
texass,0.050915,0.949085,1
mactcp,0.258794,0.741206,1
reinvigorated,2.5e-05,0.999975,1
sternum,0.346248,0.653752,1
centu,0.502804,0.497196,1
sabemos,0.159838,0.840162,1
blepharitis,0.001649,0.998351,1
mapsco,0.468849,0.531151,1
trevelyan,0.00126,0.99874,1
steels,0.971467,0.028533,1
vinayak,0.108283,0.891717,1
belinea,0.013704,0.986296,1
onlinde,0.040274,0.959726,1
sessoms,0.208049,0.791951,1
synonymes,0.335819,0.664181,1
driveby,0.383723,0.616277,1
tramadl,0.486412,0.513588,1
shiffrin,0.424514,0.575486,1
rezone,0.77213,0.22787,1
ionics,0.308139,0.691861,1
crunched,0.997098,0.002902,1
retold,0.67455,0.32545,1
drafter,0.017725,0.982275,1
graumagus,0.650784,0.349216,1
spaincom,0.008739,0.991261,1
masq,0.35316,0.64684,1
mrtu,0.253116,0.746884,1
odesa,0.188323,0.811677,1
fimo,0.596764,0.403236,1
mihalis,0.173844,0.826156,1
lpar,0.04917,0.95083,1
kke,0.618369,0.381631,1
ypoyrgo,0.82311,0.17689,1
raleigh,0.853479,0.146521,1
broadsword,0.000414,0.999586,1
paker,0.000278,0.999722,1
fenlon,0.029529,0.970471,1
mpd,0.054249,0.945751,1
hoadley,9.7e-05,0.999903,1
stojan,0.807804,0.192196,1
emylou,0.359949,0.640051,1
romania,0.003653,0.996347,1
vowell,0.239862,0.760138,1
roxburghshire,0.066707,0.933293,1
thickly,0.037421,0.962579,1
fazl,0.550452,0.449548,1
marcello,0.005143,0.994857,1
techcraft,0.002655,0.997345,1
humorists,0.010617,0.989383,1
windward,0.123764,0.876236,1
ownerships,0.065008,0.934992,1
vile,0.077181,0.922819,1
pycon,0.206338,0.793662,1
openwyre,0.008956,0.991044,1
olle,0.024635,0.975365,1
jollyrogermail,0.313032,0.686968,1
sinar,0.714461,0.285539,1
jonkman,0.007627,0.992373,1
audioconference,0.000956,0.999044,1
kaieteur,0.003955,0.996045,1
irenicus,0.078236,0.921764,1
infra,0.00492,0.99508,1
wmb,0.536767,0.463233,1
ancheta,0.010834,0.989166,1
whop,0.090278,0.909722,1
hominids,0.003385,0.996615,1
punctured,0.001983,0.998017,1
acult,0.868128,0.131872,1
limper,0.002391,0.997609,1
sakar,0.406139,0.593861,1
hereditary,4e-06,0.999996,1
scritto,0.884495,0.115506,1
hammerlock,0.000162,0.999838,1
nspe,0.030956,0.969044,1
keystones,0.015379,0.98462,1
bmbf,0.662729,0.337271,1
halbfinger,0.000141,0.999859,1
foliations,4.5e-05,0.999955,1
clayderman,0.001493,0.998507,1
mobileplanet,0.0,1.0,1
rnold,0.452396,0.547604,1
aoi,0.020584,0.979416,1
oshawa,0.024914,0.975086,1
cigarrettes,0.000163,0.999837,1
ntfsprogs,0.004371,0.995629,1
torke,0.577903,0.422097,1
doust,0.896866,0.103134,1
medcyclopaedia,0.000177,0.999823,1
yook,0.94536,0.05464,1
bilico,0.255218,0.744782,1
suppliment,0.000336,0.999664,1
gogooe,0.278395,0.721605,1
volvox,0.00929,0.99071,1
ucisa,0.448605,0.551395,1
times,0.660917,0.339082,1
illuminates,0.000255,0.999745,1
unscrews,0.316367,0.683633,1
tarique,0.978189,0.021812,1
javan,0.005221,0.994779,1
pincus,0.026467,0.973533,1
jackin,0.000295,0.999705,1
thrown,0.967222,0.032778,1
wwwontarioparkscom,0.0,1.0,1
kbcs,0.842459,0.157541,1
neotokyo,0.012321,0.987679,1
shippin,0.784984,0.215015,1
cjis,0.064247,0.935753,1
rufi,0.226973,0.773027,1
fogleman,0.003518,0.996482,1
hupp,0.204706,0.795294,1
acted,0.564733,0.435267,1
magica,0.007989,0.992011,1
mobilizer,0.036942,0.963058,1
chinesisch,0.018691,0.981309,1
youhave,0.116972,0.883028,1
trueschler,0.000435,0.999565,1
bague,0.814713,0.185287,1
ryad,0.498861,0.501139,1
burch,0.979916,0.020084,1
birthdays,1.8e-05,0.999982,1
chahine,0.020137,0.979863,1
siteleri,0.014689,0.985311,1
manic,0.119895,0.880105,1
redlion,0.008602,0.991398,1
hugill,0.735452,0.264548,1
astro,0.000424,0.999576,1
piccode,0.991158,0.008842,1
scotty,0.808566,0.191434,1
quot,0.695824,0.304176,1
colwich,0.81279,0.18721,1
ggobel,0.030152,0.969848,1
manya,0.113582,0.886418,1
inglish,0.622766,0.377234,1
sondern,0.018282,0.981718,1
healthchoices,1e-06,0.999999,1
dispersing,0.000906,0.999094,1
maladjustment,0.000295,0.999705,1
definitions,0.000129,0.999871,1
stews,0.941562,0.058438,1
papilloma,0.008224,0.991776,1
aerate,0.232576,0.767424,1
ashram,0.029188,0.970812,1
tangara,0.021275,0.978725,1
rogaland,0.042666,0.957334,1
tullio,0.156606,0.843394,1
jerdon,0.002519,0.997481,1
wurzbach,0.032359,0.967641,1
findwebservices,8e-06,0.999992,1
addas,0.293293,0.706707,1
conservatorship,7e-06,0.999993,1
undergoes,0.152395,0.847605,1
bontrager,0.002482,0.997518,1
valence,0.892068,0.107932,1
borgs,0.995841,0.004159,1
ciotat,0.376645,0.623355,1
