thirumalai,word,1.23,0.000732,0.999268,1.0,7.205429046754081
ada,word,3.6109999999999998,0.057135,0.942865,1.0,2.8033312149082534
cfdp,word,2.524,0.050678,0.949322,1.0,2.930058849398288
gnc,word,5.437,0.150694,0.849306,1.0,1.7291018973220174
stonewalling,word,1.556,0.001324,0.998676,1.0,6.618248454226289
janez,word,1.348,0.001922,0.998078,1.0,6.247275693779717
hayti,word,1.538,0.004176,0.995824,1.0,5.47182491111899
ljk,word,2.7439999999999998,0.048785,0.951215,1.0,2.970112266213057
dynasty,word,5.225,0.350586,0.649414,1.0,0.6164358543890015
clova,word,6.141,0.199972,0.800028,1.0,1.386419364557648
fundacion,word,1.095,0.000154,0.999846,1.0,8.715490118280858
macsoft,word,2.191,0.018672,0.981328,1.0,3.961346262932623
bioactive,word,1.601,0.003909,0.996091,1.0,5.538002099655381
renown,word,9.678,0.255656,0.744344,1.0,1.0686313884326395
wrinkly,word,1.657,0.002492,0.997508,1.0,5.988169756737264
marrissa,word,3.372,0.039729,0.960271,1.0,3.1848824630478503
luzia,word,3.573,0.070816,0.929184,1.0,2.5740806167097303
laroque,word,6.61,0.181102,0.818898,1.0,1.508843909544508
ppgogo,word,1.723,0.005209,0.994791,1.0,5.250226852182417
tornator,word,1.609,0.008044,0.991956,1.0,4.813509889033195
detrimentally,word,0.9990000000000001,8e-06,0.999992,1.0,10.92513080003611
sasi,word,1.978,0.029869,0.970131,1.0,3.4802752214227457
gameplan,word,1.475,0.003307,0.996693,1.0,5.70538203880735
abramov,word,1.578,0.012173,0.987827,1.0,4.395466043829015
currejcy,word,1.601,0.001495,0.998505,1.0,6.49746626215376
vtkpolydata,word,1.3900000000000001,0.00086,0.99914,1.0,7.0461569763034895
dyscalculia,word,1.3150000000000002,0.000326,0.999674,1.0,7.998073344851519
lampworking,word,1.122,0.000195,0.999805,1.0,8.492305559810895
declare,word,1.4360000000000002,0.000717,0.999283,1.0,7.225866823263321
zanon,word,5.112,0.157369,0.842631,1.0,1.677872230714381
devo,word,4.3549999999999995,0.159872,0.840128,1.0,1.6591182180340247
inquiries,word,10.293000000000001,0.681188,0.318812,1.0,-0.7592514254269426
nightcrawlers,word,1.872,0.007736,0.992264,1.0,4.852812619818521
titillated,word,2.453,0.055849,0.944151,1.0,2.827455452521573
machir,word,2.037,0.013618,0.986382,1.0,4.281917203709732
wwweddcagov,word,1.534,0.000262,0.999738,1.0,8.209446457340281
gava,word,2.9179999999999997,0.037572,0.962428,1.0,3.242934045802125
residual,word,4.049,0.145392,0.854608,1.0,1.771140564107718
noodling,word,2.372,0.019424,0.980576,1.0,3.9211160446890325
rena,word,1.968,0.004763,0.995237,1.0,5.340005861726645
bungie,word,2.391,0.043768,0.956232,1.0,3.083869153343206
bulky,word,2.013,0.011882,0.988118,1.0,4.419936218678821
frenzel,word,1.4380000000000002,0.002292,0.997708,1.0,6.07168233803004
drupe,word,5.882,0.632706,0.367294,1.0,-0.543859047007872
fason,word,2.347,0.016798,0.983202,1.0,4.068959628881182
stockmarkets,word,1.179,0.000132,0.999868,1.0,8.859551491650247
catoons,word,1.372,0.000466,0.999534,1.0,7.649626595121111
sandpaper,word,1.586,0.001255,0.998745,1.0,6.671427368630647
unrra,word,4.393,0.076615,0.923385,1.0,2.489122871370083
liss,word,1.8900000000000001,0.012519,0.987481,1.0,4.367111298820431
diagenesis,word,1.562,0.007106,0.992894,1.0,4.938278141313078
akusala,word,2.5029999999999997,0.01529,0.98471,1.0,4.164494353181073
protparam,word,1.379,0.001903,0.998097,1.0,6.257177775519057
guitra,word,7.042,0.271437,0.728563,1.0,0.9873071924314184
cortlandt,word,1.971,0.003174,0.996826,1.0,5.746437963177979
kalyana,word,0.9950000000000001,0.000443,0.999557,1.0,7.699175334327751
arcology,word,1.073,3e-05,0.99997,1.0,10.12660110340033
imbruglia,word,1.095,0.000376,0.999624,1.0,7.859297117793719
sparko,word,4.594,0.083074,0.916926,1.0,2.401174626858324
counteracting,word,1.743,0.004296,0.995704,1.0,5.443440625718077
meher,word,4.0040000000000004,0.142936,0.857064,1.0,1.7910456583576189
industrializing,word,1.006,1e-06,0.999999,1.0,11.417614285165403
chambon,word,2.015,0.018603,0.981397,1.0,3.9651168054773844
persist,word,1.897,0.002538,0.997462,1.0,5.969905315090364
arrowwood,word,3.1069999999999998,0.088473,0.911527,1.0,2.332310772016346
liebau,word,1.754,0.001935,0.998065,1.0,6.2405564273806915
introverts,word,4.091,0.073981,0.926019,1.0,2.526951288608173
edz,word,2.7409999999999997,0.022466,0.977534,1.0,3.772585000613364
offersregistertell,word,1.173,0.000874,0.999126,1.0,7.030179113165942
abetterfuture,word,1.9180000000000001,0.023562,0.976438,1.0,3.7238516892618683
collateralised,word,2.215,0.008707,0.991293,1.0,4.733735009550001
eastwards,word,2.389,0.030023,0.969977,1.0,3.4749755827706474
rectangles,word,1.074,9e-05,0.99991,1.0,9.210250367925939
vpg,word,5.717,0.161644,0.838356,1.0,1.6459845825892279
goldengate,word,1.357,0.00064,0.999361,1.0,7.337898990827077
gonadotrophin,word,0.96,1e-06,0.999999,1.0,11.417614285165403
dominance,word,0.9039999999999999,2e-06,0.999998,1.0,11.330601908174273
belsen,word,2.142,0.041313,0.958687,1.0,3.1441453942800885
edworthy,word,1.786,0.008134,0.991866,1.0,4.8023065577073325
erics,word,5.607,0.287412,0.712588,1.0,0.9079518942082584
julen,word,1.267,0.002451,0.997549,1.0,6.004733498955631
dhaulagiri,word,1.5490000000000002,0.000523,0.999477,1.0,7.536465996986226
carebear,word,8.495000000000001,0.250772,0.749228,1.0,1.0944593072214273
arbeit,word,3.67,0.092753,0.907247,1.0,2.280366886000778
diodorus,word,0.972,3.9e-05,0.999961,1.0,9.923651259093127
roussillon,word,1.177,3.8e-05,0.999962,1.0,9.944271546334365
interwest,word,3.385,0.057541,0.942459,1.0,2.795820905838155
casebook,word,1.064,0.000301,0.999699,1.0,8.075416600475448
slip,word,7.069,0.376835,0.623165,1.0,0.502977368910587
brec,word,1.7870000000000001,0.021616,0.978384,1.0,3.812005936486139
apsw,word,1.581,0.004473,0.995527,1.0,5.402979780012374
focu,word,1.78,0.011753,0.988247,1.0,4.430973654524771
millenial,word,1.7020000000000002,0.005705,0.994295,1.0,5.158939646063229
comical,word,2.526,0.014385,0.985615,1.0,4.22638488775515
ringnalda,word,2.721,0.051302,0.948698,1.0,2.917165875297818
finestre,word,3.553,0.126796,0.873204,1.0,1.9295108460217125
dsolve,word,3.593,0.845663,0.154337,1.0,-1.700994236828297
ahhhh,word,1.499,0.002876,0.997124,1.0,5.845003674995822
iliev,word,4.784,0.115191,0.884809,1.0,2.0386933737269026
julen,word,1.8050000000000002,0.002451,0.997549,1.0,6.004733498955631
musicmoz,word,1.369,0.000576,0.999424,1.0,7.441614602435533
seltzer,word,1.22,0.001474,0.998526,1.0,6.511539046830259
amerock,word,2.6189999999999998,0.055877,0.944123,1.0,2.8269246592921227
latanya,word,1.214,0.000261,0.999739,1.0,8.213130703018145
wader,word,1.2510000000000001,0.000429,0.999571,1.0,7.730582052842276
crackled,word,10.21,0.291958,0.708042,1.0,0.8858592067462675
operatives,word,1.589,0.006213,0.993787,1.0,5.073270792392743
clamors,word,1.681,0.004122,0.995878,1.0,5.4848632088648595
aqbanking,word,1.461,0.000548,0.999452,1.0,7.4906034453760855
silvestris,word,1.9220000000000002,0.015832,0.984168,1.0,4.129131973144483
kantaoui,word,1.437,0.001498,0.998502,1.0,6.495471886272607
repackage,word,1.065,6.3e-05,0.999937,1.0,9.5249881148313
vengance,word,1.627,0.003409,0.996591,1.0,5.674992344444968
ahhhh,word,1.993,0.002876,0.997124,1.0,5.845003674995822
partsworld,word,4.001,0.110418,0.889582,1.0,2.086387964604185
underpins,word,1.5030000000000001,0.014108,0.985892,1.0,4.246096236161566
chudstories,word,1.218,0.00092,0.99908,1.0,6.979405548357231
yparxei,word,1.3010000000000002,0.002051,0.997949,1.0,6.182510870892971
nvshw,word,1.341,0.001733,0.998267,1.0,6.350413009062595
corroborates,word,1.069,0.000614,0.999386,1.0,7.378746001019652
newcountry,word,2.057,0.007154,0.992846,1.0,4.931507082220498
jellicoe,word,1.625,0.029585,0.970415,1.0,3.4901183869109667
sofield,word,2.729,0.035775,0.964225,1.0,3.293795858675488
medalists,word,3.471,0.066938,0.933062,0.0,2.6345554522924903
aeromax,word,1.945,0.005183,0.994817,1.0,5.255247235783138
hadassah,word,1.7790000000000001,0.002844,0.997156,1.0,5.856185708075357
booola,word,2.302,0.030723,0.969277,1.0,3.4512134369045624
hadsy,word,1.134,0.000289,0.999711,1.0,8.11477794280504
yaohho,word,1.806,0.01243,0.98757,1.0,4.374330293027894
droxy,word,3.32,0.273833,0.726167,1.0,0.975225066456438
weatherman,word,1.216,0.000126,0.999874,1.0,8.902729664289556
frenzel,word,1.338,0.002292,0.997708,1.0,6.07168233803004
harriott,word,1.088,4.7e-05,0.999953,1.0,9.772412289025189
pryd,word,3.322,0.049843,0.950157,1.0,2.9475485589593338
reductive,word,1.947,0.010448,0.989552,1.0,4.5498850796897194
blacksville,word,1.263,0.00072,0.99928,1.0,7.221745764497354
fodendo,word,1.2590000000000001,0.000287,0.999713,1.0,8.121491377969193
wsta,word,2.9499999999999997,0.031726,0.968274,1.0,3.418063421862472
calibers,word,2.464,0.006765,0.993235,1.0,4.987727925876826
chilwero,word,1.081,5.4e-05,0.999946,1.0,9.65657347314655
wacken,word,2.193,0.018016,0.981984,1.0,3.9977598548084887
pferd,word,2.077,0.039737,0.960263,1.0,3.1846728387213874
gulick,word,4.4639999999999995,0.781734,0.218266,1.0,-1.2758128187640938
rectangles,word,1.079,9e-05,0.99991,1.0,9.210250367925939
paramedicuk,word,1.024,0.000115,0.999885,1.0,8.987081814048967
shortz,word,6.419,0.355003,0.644997,1.0,0.597091257098925
cleanliness,word,2.025,0.053713,0.946287,1.0,2.868704690485896
loadeddocument,word,0.9970000000000001,2e-06,0.999998,1.0,11.330601908174273
libparse,word,4.057,0.199354,0.800646,1.0,1.3902866022119456
madone,word,1.34,0.003174,0.996826,1.0,5.746437963177979
braymer,word,1.047,0.000363,0.999637,1.0,7.89356907242001
hyfforddiant,word,1.082,0.0,1.0,1.0,11.512925464970229
secant,word,2.936,0.045436,0.954564,1.0,3.0447298837803345
acdbhatch,word,2.212,0.032707,0.967293,1.0,3.386606628034784
kanagawa,word,1.5730000000000002,0.009024,0.990976,1.0,4.697695078842661
meanders,word,1.667,0.004923,0.995077,0.0,5.306872798847451
shopkeepers,word,1.352,0.003044,0.996956,1.0,5.7882544297943435
liasion,word,1.588,0.001029,0.998971,1.0,6.868467037081084
seltzer,word,1.387,0.001474,0.998526,1.0,6.511539046830259
chooses,word,1.963,0.042945,0.957055,1.0,3.103707804975892
zellmer,word,1.663,0.001367,0.998633,1.0,6.586480124038746
seltzer,word,1.186,0.001474,0.998526,1.0,6.511539046830259
svqs,word,5.921,0.858871,0.141129,1.0,-1.8059560134744204
pileggi,word,2.975,0.008599,0.991401,1.0,4.746310926584749
kompass,word,1.9460000000000002,0.004388,0.995612,1.0,5.422207731321577
nnu,word,1.482,0.005988,0.994013,1.0,5.110324204715059
seltzer,word,1.435,0.001474,0.998526,1.0,6.511539046830259
odmg,word,3.909,0.066748,0.933252,1.0,2.6376011205547183
macromol,word,2.742,0.085963,0.914037,1.0,2.3638377585638164
rejet,word,7.333,0.184454,0.815546,1.0,1.4864035050918503
moonlighting,word,1.738,0.005336,0.994664,1.0,5.226056373970073
tkc,word,3.6559999999999997,0.100978,0.899022,1.0,2.1863058079059643
epma,word,2.651,0.014975,0.985025,1.0,4.185617320792038
ostriker,word,1.3940000000000001,0.0023,0.9977,1.0,6.0682051053857595
odgers,word,1.911,0.008787,0.991213,1.0,4.724518691374047
riyad,word,7.93,0.643165,0.356835,1.0,-0.5891433588848266
disfavour,word,1.352,0.003005,0.996995,1.0,5.801145924724978
ariana,word,2.152,0.012997,0.987003,1.0,4.329185404860937
raquet,word,1.5510000000000002,0.005904,0.994096,1.0,5.124511360039652
interpro,word,2.069,0.019567,0.980433,1.0,3.913638903023798
dritech,word,4.09,0.125412,0.874588,1.0,1.9420688669189625
ticad,word,2.6439999999999997,0.053693,0.946307,1.0,2.8690981748419855
nstableview,word,1.326,0.000503,0.999497,1.0,7.574731586246568
thamel,word,1.756,0.002073,0.997927,1.0,6.171870965064723
lombard,word,1.34,0.001551,0.998449,1.0,6.460876433403198
rectangles,word,1.02,9e-05,0.99991,1.0,9.210250367925939
hillslopes,word,5.233,0.117781,0.882219,1.0,2.0135284568856564
catoons,word,1.25,0.000466,0.999534,1.0,7.649626595121111
noodling,word,1.7930000000000001,0.019424,0.980576,1.0,3.9211160446890325
morphs,word,5.648,0.233168,0.766832,1.0,1.190465631770023
waveceptor,word,1.5230000000000001,0.001047,0.998953,0.0,6.851273023606659
jmax,word,1.695,0.006078,0.993922,1.0,5.095339112193243
optimale,word,1.19,3.5e-05,0.999965,1.0,10.00881306758144
harmless,word,1.165,9.5e-05,0.999905,1.0,9.161455203293965
rectangles,word,0.9630000000000001,9e-05,0.99991,1.0,9.210250367925939
ultramatrix,word,2.3329999999999997,0.045814,0.954186,1.0,3.036050649659667
pedreira,word,1.457,0.002379,0.997621,1.0,6.034498576321846
complementizer,word,1.064,1.3e-05,0.999987,1.0,10.680003341950624
dihedral,word,1.6980000000000002,0.003365,0.996635,1.0,5.687989280312119
eroticas,word,1.5390000000000001,0.00308,0.99692,1.0,5.7764994351105585
tobymac,word,2.7159999999999997,0.022166,0.977834,1.0,3.786329298469524
larter,word,1.6820000000000002,0.014678,0.985322,1.0,4.205937657425929
orphee,word,4.793,0.079321,0.920679,1.0,2.4514824684950662
focu,word,1.671,0.011753,0.988247,1.0,4.430973654524771
trainers,word,3.548,0.057922,0.942078,1.0,2.7888181647575823
hafeez,word,1.9380000000000002,0.020722,0.979278,1.0,3.855137165120907
spetember,word,3.098,0.127432,0.872568,1.0,1.9237792288639954
kolos,word,1.4120000000000001,0.0021,0.9979,1.0,6.158965123402292
behler,word,1.474,0.002322,0.997678,1.0,6.058704310471446
cameramate,word,1.224,9.6e-05,0.999904,1.0,9.151975459243912
bioactive,word,1.482,0.003909,0.996091,1.0,5.538002099655381
flavourful,word,2.283,0.035506,0.964494,1.0,3.3016203123165404
silvestris,word,2.076,0.015832,0.984168,1.0,4.129131973144483
latanya,word,0.99,0.000261,0.999739,1.0,8.213130703018145
garrison,word,1.709,0.002121,0.997879,1.0,6.14904067335955
gboolean,word,2.187,0.028832,0.971168,1.0,3.5166668126933676
venona,word,2.393,0.007912,0.992088,1.0,4.830168113828097
rectangles,word,1.189,9e-05,0.99991,1.0,9.210250367925939
shai,word,1.6880000000000002,0.008562,0.991438,1.0,4.750655336875441
margolin,word,0.954,1e-05,0.99999,1.0,10.819768284360283
repricing,word,1.163,0.000245,0.999755,1.0,8.274001982788445
hettie,word,4.325,0.20796,0.79204,1.0,1.337218057059764
antonovich,word,1.8840000000000001,0.008918,0.991082,1.0,4.7096048699702
waldrop,word,1.068,8e-05,0.99992,1.0,9.315620884433839
ninyo,word,2.4869999999999997,0.027487,0.972513,1.0,3.5658065351999215
sasi,word,1.8760000000000001,0.029869,0.970131,1.0,3.4802752214227457
downturns,word,1.058,0.000397,0.999603,1.0,7.806300293696316
typhoid,word,1.842,0.005239,0.994761,1.0,5.244464925030523
hannemann,word,1.274,0.000217,0.999783,1.0,8.390343516934964
moustaches,word,2.842,0.127781,0.87222,1.0,1.9206455687378485
reusme,word,2.734,0.015293,0.984707,1.0,4.164295247383681
newer,word,2.196,0.012521,0.987479,1.0,4.366949656543223
athas,word,2.472,0.041448,0.958552,1.0,3.1407429458713567
chilwero,word,1.066,5.4e-05,0.999946,1.0,9.65657347314655
bridesmaid,word,1.707,0.009001,0.990999,1.0,4.7002674719948425
fkt,word,3.2849999999999997,0.056499,0.943501,1.0,2.815197507189292
getpwent,word,2.311,0.022738,0.977262,1.0,3.760277554508454
alstare,word,1.355,0.001858,0.998142,1.0,6.281027210952462
weeding,word,3.907,0.094179,0.905821,1.0,2.263538312839121
leece,word,1.997,0.014569,0.985431,1.0,4.21349697179821
delucchi,word,2.916,0.02859,0.97141,1.0,3.5253419064532743
dharmacon,word,1.28,0.00155,0.99845,0.0,6.461518255227955
housebot,word,1.242,0.000349,0.999651,1.0,7.931839108561322
aterm,word,4.917,0.142366,0.857634,1.0,1.7957059896053782
entrancing,word,1.451,0.000716,0.999284,1.0,7.227244286689058
webcity,word,1.3920000000000001,0.000772,0.999228,1.0,7.152883519273508
warnier,word,1.342,0.001722,0.998278,0.0,6.35675498449562
julen,word,1.273,0.002451,0.997549,1.0,6.004733498955631
treisman,word,1.171,0.000173,0.999827,1.0,8.605851390156626
altec,word,7.03,0.212974,0.787026,1.0,1.3070442392034094
mccloy,word,1.283,0.000193,0.999807,1.0,8.50211156029559
warangal,word,2.6719999999999997,0.049083,0.950917,1.0,2.9637103237400684
hinari,word,1.663,0.004463,0.995537,1.0,5.405222965615492
hewison,word,1.6800000000000002,0.006606,0.993394,1.0,5.011636405070523
elytra,word,2.143,0.00715,0.99285,1.0,4.932069614260487
showmanship,word,1.462,0.001384,0.998616,1.0,6.574193008031223
orphee,word,3.5549999999999997,0.079321,0.920679,1.0,2.4514824684950662
producteur,word,1.065,4.4e-05,0.999956,1.0,9.82648251043197
pannu,word,3.3529999999999998,0.08588,0.91412,1.0,2.3648944460865504
seltzer,word,1.369,0.001474,0.998526,1.0,6.511539046830259
ahhhh,word,1.342,0.002876,0.997124,1.0,5.845003674995822
koyuk,word,9.481000000000002,0.249598,0.750402,1.0,1.1007173756699733
erdinger,word,2.034,0.010059,0.989941,1.0,4.588183948459652
cumbre,word,5.21,0.135579,0.864421,1.0,1.852431667373959
onllne,word,2.199,0.012102,0.987898,1.0,4.401382756856879
methylation,word,0.901,1.2e-05,0.999988,0.0,10.724456104533958
provoost,word,1.4100000000000001,0.001446,0.998554,1.0,6.530615282740727
abstractedly,word,3.335,0.024461,0.975539,1.0,3.6855013957751477
thylakoid,word,2.996,0.083965,0.916035,1.0,2.3895354380527922
weatherman,word,1.191,0.000126,0.999874,1.0,8.902729664289556
repubic,word,1.069,0.000149,0.999851,1.0,8.74645734464244
debro,word,1.864,0.003197,0.996803,1.0,5.739217236948461
janez,word,1.5270000000000001,0.001922,0.998078,1.0,6.247275693779717
kalyana,word,1.4380000000000002,0.000443,0.999557,1.0,7.699175334327751
facilitities,word,3.706,0.077954,0.922046,1.0,2.4703479321657884
latanya,word,1.185,0.000261,0.999739,1.0,8.213130703018145
hengai,word,1.072,6.9e-05,0.999931,1.0,9.445993703116644
spear,word,5.857,0.204381,0.795619,1.0,1.3590856019930848
rumblers,word,1.236,8.3e-05,0.999917,1.0,9.282828061366327
mutagenicity,word,0.857,0.0,1.0,1.0,11.512925464970229
bravia,word,3.624,0.087913,0.912087,1.0,2.3392739488191325
libjasper,word,1.197,0.000456,0.999544,1.0,7.670868819839011
mauney,word,1.57,0.007589,0.992411,1.0,4.872120676308794
scientiarum,word,2.124,0.007129,0.992871,1.0,4.935028035720338
accrisoft,word,1.348,0.000741,0.999259,1.0,7.19336363152394
rectangles,word,1.193,9e-05,0.99991,1.0,9.210250367925939
tupi,word,4.873,0.177492,0.822508,1.0,1.533376332578369
amonst,word,2.562,0.019925,0.980075,1.0,3.8951521185152265
warangal,word,2.6639999999999997,0.049083,0.950917,1.0,2.9637103237400684
caolan,word,1.802,0.007111,0.992889,1.0,4.937570710319717
rectangles,word,1.102,9e-05,0.99991,1.0,9.210250367925939
amalgamations,word,0.933,0.0,1.0,1.0,11.512925464970229
noko,word,2.223,0.030862,0.969138,1.0,3.4465573923760964
goohel,word,2.289,0.038819,0.961181,1.0,3.208995346580565
arilines,word,8.040000000000001,0.759272,0.240728,1.0,-1.148705584491153
janez,word,1.707,0.001922,0.998078,1.0,6.247275693779717
kalyana,word,1.4080000000000001,0.000443,0.999557,1.0,7.699175334327751
sherwani,word,1.768,0.003519,0.996481,1.0,5.643215528044377
rantidote,word,1.881,0.007853,0.992147,1.0,4.83770306878098
pejmanesque,word,1.5390000000000001,0.001748,0.998252,1.0,6.341828950184475
deverell,word,1.216,0.000931,0.999069,1.0,6.967635984729221
pseudotropheus,word,1.22,5.5e-05,0.999945,1.0,9.64106828655608
streambeds,word,5.07,0.344458,0.655542,1.0,0.6434611764821961
overboots,word,1.3190000000000002,0.001018,0.998982,1.0,6.879121593435236
erysipelas,word,1.472,0.001947,0.998053,1.0,6.234393692699864
noncharitable,word,1.125,0.000191,0.999809,1.0,8.512014631662375
woolgar,word,1.9420000000000002,0.016837,0.983163,1.0,4.06660232591833
janez,word,1.5470000000000002,0.001922,0.998078,1.0,6.247275693779717
siwan,word,1.8110000000000002,0.028021,0.971979,1.0,3.546023158687093
corri,word,4.933,0.091211,0.908789,1.0,2.2988278102887065
nonviral,word,1.972,0.003909,0.996091,1.0,5.538002099655381
cryostats,word,2.38,0.027157,0.972843,1.0,3.5782197110955587
locking,word,1.223,0.000342,0.999658,1.0,7.95153732387084
clitic,word,3.791,0.158891,0.841109,1.0,1.6664398923955224
microcystin,word,7.367,0.303192,0.696808,1.0,0.8321106564761137
nvshw,word,1.342,0.001733,0.998267,1.0,6.350413009062595
julen,word,1.725,0.002451,0.997549,1.0,6.004733498955631
optare,word,5.0569999999999995,0.182979,0.817021,1.0,1.496238756578868
bonhill,word,1.839,0.005439,0.994561,1.0,5.206869328167462
gananoque,word,1.612,0.00116,0.99884,1.0,6.749590856851721
announced,word,4.345,0.059065,0.940935,1.0,2.7680662386749417
undervotes,word,1.526,0.001815,0.998185,1.0,6.30435864283946
describable,word,3.545,0.08046,0.91954,1.0,2.4359891008433623
brumos,word,3.371,0.063944,0.936056,1.0,2.6835112288126797
freepreteen,word,1.5530000000000002,0.000626,0.999374,1.0,7.359685798604342
charrier,word,1.699,0.002618,0.997382,1.0,5.938910745404813
adolphson,word,1.216,0.00157,0.99843,1.0,6.448759198201777
parchment,word,1.171,3.6e-05,0.999964,1.0,9.986833160827164
holdays,word,1.734,0.015181,0.984819,1.0,4.17175472071612
twavel,word,2.671,0.032413,0.967587,1.0,3.3959372958434546
goodscamping,word,1.008,8e-06,0.999992,1.0,10.92513080003611
apportionment,word,1.8800000000000001,0.003573,0.996427,1.0,5.6279754422492605
fandom,word,3.616,0.069031,0.930969,1.0,2.6015254481659844
hydrolyze,word,1.29,0.001787,0.998213,1.0,6.319848072591479
proel,word,4.695,0.114608,0.885392,1.0,2.044425624783454
whimbrel,word,2.403,0.011521,0.988479,1.0,4.451128337286469
supervillains,word,2.8289999999999997,0.04924,0.95076,1.0,2.960352297147053
liebau,word,1.484,0.001935,0.998065,1.0,6.2405564273806915
rectangles,word,1.261,9e-05,0.99991,1.0,9.210250367925939
zaion,word,5.9799999999999995,0.162124,0.837876,1.0,1.64244696435536
wielding,word,1.192,5.5e-05,0.999945,1.0,9.64106828655608
ettrick,word,3.725,0.176883,0.823117,1.0,1.5375533233877823
julen,word,1.719,0.002451,0.997549,1.0,6.004733498955631
pip,word,3.701,0.154224,0.845776,1.0,1.701783619442656
renesas,word,1.516,0.006986,0.993014,1.0,4.9554062054802674
carf,word,4.675,0.217017,0.782983,1.0,1.2830892146249953
fluffball,word,2.02,0.014368,0.985632,1.0,4.227583799222984
scrounging,word,1.7000000000000002,0.005514,0.994486,1.0,5.193123785222051
vma,word,2.294,0.024199,0.975801,1.0,3.69653420733026
aqmp,word,7.36,0.162688,0.837312,1.0,1.6383010393019724
refuge,word,9.717,0.412249,0.587751,1.0,0.35465159620800557
moebius,word,1.887,0.011134,0.988866,1.0,4.485657595571217
eaap,word,2.387,0.032242,0.967758,1.0,3.401401999198592
kidshealth,word,2.06,0.019512,0.980488,1.0,3.9165083721549867
noshow,word,2.6639999999999997,0.098001,0.901999,1.0,2.219533694145015
solberg,word,1.9020000000000001,0.007372,0.992628,1.0,4.901311366892386
heartiness,word,1.01,0.000112,0.999888,1.0,9.01137750695855
lombard,word,1.469,0.001551,0.998449,1.0,6.460876433403198
paramedicuk,word,1.053,0.000115,0.999885,1.0,8.987081814048967
genistein,word,1.5430000000000001,0.018082,0.981918,1.0,3.994037950197305
thermoses,word,3.3689999999999998,0.080071,0.919929,1.0,2.4412578707104986
reassurance,word,1.0,2e-06,0.999998,1.0,11.330601908174273
pesi,word,4.167,0.105207,0.894793,1.0,2.140567522401771
lurching,word,2.217,0.034796,0.965204,1.0,3.322549692249122
funda,word,4.905,0.10238,0.89762,1.0,2.1709577645734033
toywiz,word,1.6820000000000002,0.001583,0.998417,1.0,6.4405519937858795
gillray,word,2.811,0.019937,0.980063,1.0,3.8945380992242375
resna,word,2.318,0.008251,0.991749,1.0,4.787924405494934
blondesense,word,1.318,0.000205,0.999795,1.0,8.444667508821238
julen,word,1.621,0.002451,0.997549,1.0,6.004733498955631
cognisance,word,1.304,0.000634,0.999366,1.0,7.347177630796933
pourra,word,0.9590000000000001,5.7e-05,0.999943,1.0,9.610760936948747
ayn,word,3.392,0.045848,0.954152,1.0,3.0352733224084063
sistla,word,2.5189999999999997,0.048368,0.951632,1.0,2.9791332405070796
chilson,word,1.843,0.00531,0.99469,1.0,5.230957827471884
caza,word,2.238,0.032373,0.967627,1.0,3.39721308869758
diodorus,word,1.145,3.9e-05,0.999961,1.0,9.923651259093127
zopewiki,word,2.924,0.041517,0.958483,1.0,3.1390080081862135
pourra,word,1.044,5.7e-05,0.999943,1.0,9.610760936948747
akel,word,6.723,0.170635,0.829365,1.0,1.581074972554572
pilz,word,2.987,0.075988,0.924012,1.0,2.49801803441975
donnatal,word,1.367,0.000686,0.999314,1.0,7.269474662224189
tigon,word,3.163,0.064187,0.935813,1.0,2.679459189560739
bedload,word,1.834,0.015366,0.984634,1.0,4.159462146289514
necromania,word,2.297,0.03737,0.96263,1.0,3.24853331994914
boardwatch,word,1.16,0.000498,0.999502,1.0,7.5845309863426085
maso,word,1.772,0.017067,0.982933,1.0,4.052808430221291
huls,word,5.308,0.162857,0.837143,1.0,1.6370609873468207
evenue,word,2.669,0.093222,0.906778,1.0,2.2748066468002817
nvshw,word,1.421,0.001733,0.998267,1.0,6.350413009062595
premarin,word,1.232,6.1e-05,0.999939,1.0,9.552769679062383
cloggers,word,1.862,0.007255,0.992745,1.0,4.9174055364616995
hillcrest,word,2.4739999999999998,0.022418,0.977582,1.0,3.7747719975477683
bbf,word,2.4259999999999997,0.023335,0.976665,1.0,3.7337608784340053
ilph,word,3.746,0.141404,0.858596,1.0,1.8036067385705052
chilson,word,1.464,0.00531,0.99469,1.0,5.230957827471884
dissection,word,6.719,0.180539,0.819461,1.0,1.5126445979813754
dreaming,word,1.957,0.004334,0.995666,1.0,5.434616277348013
orphee,word,3.7199999999999998,0.079321,0.920679,1.0,2.4514824684950662
wkhlu,word,3.53,0.151931,0.848069,1.0,1.719469712807477
cardioplegic,word,1.611,0.015678,0.984322,1.0,4.1390569904006185
magnums,word,1.265,0.000469,0.999531,1.0,7.6433408505384595
attwell,word,2.161,0.030612,0.969388,1.0,3.4549462396607495
tehrani,word,1.3130000000000002,0.003816,0.996184,1.0,5.562112108460221
guapa,word,3.409,0.07638,0.92362,1.0,2.4924489340884612
sariputta,word,2.459,0.017568,0.982432,1.0,4.0233830100098285
resid,word,2.195,0.005799,0.994201,1.0,5.142530960483507
ringa,word,1.572,0.001494,0.998506,1.0,6.498131936323688
sorlie,word,3.714,0.098541,0.901459,1.0,2.213440381172492
figueres,word,1.887,0.003476,0.996524,1.0,5.655518276560031
uslec,word,2.384,0.034826,0.965174,1.0,3.3216570611352685
manganism,word,1.401,0.00508,0.99492,1.0,5.275384501353696
